Image,PSNR,SSIM,UIQM_Raw,UIQM_Enhanced
vid_000003_frame0000021.jpg,18.44799006595562,0.831985562278947,833.9998486105799,727.2027446393151
vid_000003_frame0000022.jpg,18.65907770618145,0.8183894394729867,863.488127479573,756.1445364740898
vid_000003_frame0000023.jpg,18.51211908525621,0.8121496205745472,855.073675358499,762.1109420767232
vid_000004_frame0000010.jpg,18.544599400921637,0.7897812400352765,854.7071283362494,785.057723947477
vid_000004_frame0000011.jpg,18.54261899218723,0.7952937962104093,875.8699327523489,766.2990801336662
vid_000004_frame0000012.jpg,18.60464294675628,0.7792628564365728,875.0203007443592,809.2393726683564
vid_000004_frame0000013.jpg,18.866865929300285,0.7826261856728923,859.8429055482866,792.0393754608012
vid_000004_frame0000014.jpg,18.719939472584983,0.7707171589140112,869.2378637810613,820.3945667042149
vid_000004_frame0000015.jpg,18.460745643064328,0.7856785762821542,871.2065746763938,814.3348878662408
vid_000004_frame0000016.jpg,18.63475650971384,0.7808034972964638,857.7703167569786,842.9107560590733
vid_000004_frame0000017.jpg,18.55642280596137,0.770313601733985,875.3266611484615,817.810953630969
vid_000004_frame0000018.jpg,18.863848303827684,0.7519152040020147,871.9366238868237,854.9007551287007
vid_000005_frame0000007.jpg,18.443746686790142,0.8145807825111024,881.4677154667694,735.3565617918858
vid_000005_frame0000008.jpg,18.705223354135676,0.7821643450067617,894.1503468313547,790.9077353722286
vid_000005_frame0000009.jpg,18.372915470761573,0.8092464415049241,857.2976826393815,752.1625613824192
vid_000005_frame0000010.jpg,18.7530908025296,0.7976425707575534,834.9380233202905,776.0046397255505
vid_000005_frame0000011.jpg,18.614711606613703,0.8065673711934473,873.4122733941523,770.0548775839804
vid_000005_frame0000012.jpg,18.700595460554666,0.796591025314508,881.6198477427416,778.461161796246
vid_000020_frame0000002.jpg,17.823082295005676,0.7992829055972911,980.1523484412398,701.2196428527402
vid_000020_frame0000003.jpg,17.83248039960595,0.8081331399116435,962.4068629286552,709.6932477063178
vid_000020_frame0000004.jpg,17.969838558118326,0.8095118713246673,948.3167776441279,685.4390127554032
vid_000021_frame0000001.jpg,18.66567523628949,0.7708931082430494,966.1234103884703,690.4145156385937
vid_000021_frame0000007.jpg,18.398837142499872,0.8125470045077746,953.7608751212613,669.5021404741435
vid_000021_frame0000010.jpg,18.537852610966976,0.8080644152859408,978.8866951193496,672.833357965995
vid_000021_frame0000013.jpg,18.457473821282314,0.8091220317940855,959.0308664791806,663.5279716800846
vid_000021_frame0000015.jpg,18.30094983192741,0.8156331083434285,950.7434932140608,674.1468840828618
vid_000021_frame0000016.jpg,18.27892687003061,0.824322359506669,926.6453956093862,688.4157620555924
vid_000021_frame0000017.jpg,18.354602138460148,0.816916411753451,946.2058076355206,673.9698922452209
vid_000021_frame0000018.jpg,18.513463779717764,0.8066057550050453,930.0954954404218,678.067872576871
vid_000021_frame0000019.jpg,18.424252483523176,0.8268395513135275,916.8136238990415,663.3020391714698
vid_000021_frame0000020.jpg,18.518087231588513,0.8086322274370535,938.2785831950924,674.9011333565534
vid_000021_frame0000021.jpg,18.371818317006937,0.8216968733903709,948.8354725145274,670.0985392272813
vid_000021_frame0000022.jpg,18.692281805892424,0.8053288548279308,937.4772292836115,679.5748363854984
vid_000021_frame0000023.jpg,18.636043088532087,0.8086001744586411,938.2316562100001,687.343921708745
vid_000021_frame0000024.jpg,18.435634113808497,0.8071985486662303,934.6169980117959,704.8954173008655
vid_000021_frame0000025.jpg,18.339777998779606,0.8168977914551543,938.5310164493176,674.331845426145
vid_000021_frame0000026.jpg,18.219796309312876,0.8248648802364755,933.2436293018466,688.1912797393454
vid_000021_frame0000027.jpg,18.491058031015257,0.8257517929981306,945.3017882081413,672.5726635651876
vid_000021_frame0000028.jpg,18.49035220931788,0.8135884946646098,949.53247716178,688.8477030301062
vid_000021_frame0000029.jpg,18.432798511785233,0.8236338453807305,926.9322189182477,676.3126715540859
vid_000021_frame0000030.jpg,18.509283549537017,0.8131382581542802,948.9295731532353,702.7397975984109
vid_000021_frame0000031.jpg,18.434356410750382,0.8232252238185739,927.3820460697731,680.0318694894686
vid_000021_frame0000032.jpg,18.243611101612952,0.8142778572523429,955.9419087719277,700.2881947947008
vid_000021_frame0000033.jpg,18.363971116002293,0.8209408201916686,940.1553212143597,684.6134996761762
vid_000021_frame0000034.jpg,18.482638126459914,0.8174957883376021,952.658520280147,663.4813132977918
vid_000021_frame0000035.jpg,18.492324885353614,0.8254284310500125,923.1148096413662,646.4782613236754
vid_000022_frame0000013.jpg,19.54417656762257,0.8281535635789631,921.632802605407,737.1069739760046
vid_000022_frame0000014.jpg,19.43739300882338,0.8168685489204573,936.418690107985,750.6666218480403
vid_000022_frame0000015.jpg,19.508814934632554,0.8365995797705342,919.5044145602039,731.6855737534044
vid_000022_frame0000016.jpg,19.470044089565125,0.8178962095964278,919.4427811698523,741.349942994527
vid_000022_frame0000017.jpg,19.522610931133734,0.8402410124613796,924.6741929121577,724.9809974552958
vid_000022_frame0000029.jpg,19.28595243987128,0.8478387751963745,917.3657129919612,732.4618229591109
vid_000022_frame0000030.jpg,19.409483047273877,0.8328363035053729,964.9859995230179,737.6070588454068
vid_000022_frame0000033.jpg,19.323085512758404,0.8360222204055597,938.6314861002709,744.9343792904589
vid_000022_frame0000040.jpg,19.145346604786134,0.8363044374756906,955.7849640212225,746.0709065768688
vid_000022_frame0000041.jpg,19.08848264142039,0.8388402393248221,943.0853264890251,738.1266780289378
vid_000022_frame0000042.jpg,19.083257747644662,0.8290403133166665,950.2100285201543,746.9029336382956
vid_000022_frame0000043.jpg,19.15026945530354,0.8251747607268068,942.947677929785,768.43896083463
vid_000022_frame0000044.jpg,19.12285607329672,0.8285499477271016,925.8988011540191,763.1712082715842
vid_000023_frame0000010.jpg,19.575418285024245,0.8313639396195246,907.0612928367999,732.163412497905
vid_000023_frame0000011.jpg,19.596163014265066,0.8414821116095529,896.3694768874735,734.5233486201639
vid_000023_frame0000012.jpg,19.80290472430965,0.8293108097442322,905.6995737966164,743.8448624412908
vid_000023_frame0000013.jpg,19.695828065206623,0.8309519414178125,918.441186185318,749.1475049246046
vid_000023_frame0000014.jpg,19.694852849908,0.8229919265631761,899.9171076060646,747.4109675133578
vid_000023_frame0000015.jpg,19.68667749731379,0.8407387720469126,896.8301062542789,728.5753069113887
vid_000023_frame0000016.jpg,19.625817413703537,0.838408492944079,930.9542772296915,729.7561235808554
vid_000023_frame0000017.jpg,19.540047335807866,0.848157007808554,905.1708809072406,711.9874074682406
vid_000023_frame0000018.jpg,19.387814018664443,0.839045204820096,934.6639962376388,733.5723239406171
vid_000023_frame0000019.jpg,18.961896580475347,0.8512585538913141,945.0847523607725,720.5808260204595
vid_000024_frame0000015.jpg,19.189433862320456,0.8406909748187278,927.8257909678841,731.979403479656
vid_000024_frame0000024.jpg,19.571068375516642,0.8222222817920403,887.9866030529347,733.9046648301336
vid_000024_frame0000030.jpg,19.58800982896943,0.8162712880368055,887.9406444286765,771.5819171213449
vid_000024_frame0000031.jpg,19.49787434655235,0.8364546917147648,875.7937243889486,731.0394727255263
vid_000024_frame0000032.jpg,19.530844288638065,0.8224307238432554,895.5661216371941,749.9961691625119
vid_000024_frame0000033.jpg,19.535903733198616,0.8373312946568157,888.0886260377359,739.33079758901
vid_000025_frame0000007.jpg,18.87931200687267,0.855164550642794,901.6062490082238,696.8516057694214
vid_000025_frame0000008.jpg,18.943383110592244,0.8460451850077964,934.7832197500786,718.1663262115891
vid_000025_frame0000009.jpg,18.96701586322006,0.8591804050044441,911.7194838289824,709.6436036192836
vid_000025_frame0000010.jpg,19.047641388369993,0.8434261111523128,943.6979797292394,713.6512479874821
vid_000025_frame0000011.jpg,18.94889344303739,0.8483525468125229,932.1851232231221,726.9736812510548
vid_000025_frame0000012.jpg,18.96892846687918,0.8432747961468108,932.4883255065595,705.9072341399769
vid_000025_frame0000013.jpg,18.817523878184147,0.8488179241911687,902.6215869208957,702.9179315805584
vid_000025_frame0000014.jpg,18.75141870993571,0.8390291149018552,923.0386706265201,712.7548331119007
vid_000025_frame0000015.jpg,18.709723869298614,0.8451835099599112,932.455027298856,707.4861239146575
vid_000025_frame0000016.jpg,18.941838277068623,0.8376719511105768,930.0317713583134,739.7325773099653
vid_000025_frame0000017.jpg,18.70469788146472,0.8470975980655947,949.3520674880162,722.311114261995
vid_000025_frame0000018.jpg,18.89832748617834,0.8405972414662268,949.2559672569431,716.0330243222088
vid_000025_frame0000019.jpg,18.673263006365193,0.8532416586334862,927.2504559757366,707.6072892135027
vid_000026_frame0000003.jpg,18.351262371572346,0.8347179808196318,973.1411918744698,723.8594190683287
vid_000026_frame0000004.jpg,18.402012920530264,0.8180288855315406,966.130179717992,734.4343749173004
vid_000026_frame0000005.jpg,18.546249077558112,0.8267250333726069,982.3658177940888,749.9436741612494
vid_000026_frame0000006.jpg,18.553531377539848,0.8091023992586278,981.2685096807035,764.2174642872014
vid_000026_frame0000007.jpg,18.5252109754873,0.8289307984261668,948.8163632785,750.1274388281445
vid_000026_frame0000008.jpg,18.54606673794223,0.8226254445824761,964.9034385958635,753.6970493326003
vid_000026_frame0000009.jpg,18.751743179724727,0.8546668015294282,896.7499202238753,733.7106671390538
vid_000026_frame0000010.jpg,19.351852209989946,0.844514054924436,894.2437557692982,725.5332400686744
vid_000026_frame0000011.jpg,19.48330701418725,0.8550540923301145,848.2512754502659,724.6092618514547
vid_000026_frame0000012.jpg,19.565134379866254,0.8056960004575319,863.47314108028,754.0306645781583
vid_000026_frame0000013.jpg,19.599709649399493,0.8104922184738879,857.2916628213019,751.6236900485092
vid_000026_frame0000014.jpg,19.720557176162426,0.7908680995194457,867.722520883155,770.3742095475106
vid_000026_frame0000015.jpg,19.620053494552696,0.8296769964833469,878.9100968816158,725.4690941405036
vid_000026_frame0000016.jpg,19.36449405837121,0.8243497731323961,878.0164359410985,689.7633479338305
vid_000026_frame0000017.jpg,19.176312091433743,0.8380607661408711,913.1090804081172,684.2255373268272
vid_000026_frame0000018.jpg,19.281624078948912,0.8278444312520805,906.3257425456018,707.1703657034934
vid_000026_frame0000019.jpg,19.34840092045948,0.8533622536240618,860.4473521406381,709.9847835790383
vid_000026_frame0000020.jpg,19.488456391072052,0.8299689191655149,853.1494521176182,731.2553353736588
vid_000026_frame0000021.jpg,19.50001477372368,0.836644456553191,854.036338583137,741.8524807059275
vid_000027_frame0000047.jpg,19.624182940140603,0.8176275022130651,809.6503142375226,786.7051197976103
vid_000027_frame0000048.jpg,19.381640324413457,0.818278667306343,821.2118852080497,788.6401487589301
vid_000027_frame0000049.jpg,19.418966293174165,0.8391090512568927,810.9973276857318,772.8481138113465
vid_000027_frame0000056.jpg,19.481776505524504,0.8241926873356298,856.5966875070544,785.2195086793782
vid_000027_frame0000068.jpg,19.230862606919708,0.833866134525208,840.6777403324703,783.5342055835235
vid_000027_frame0000069.jpg,18.989234528020233,0.8382029547533647,838.7722729758242,780.8853558462445
vid_000027_frame0000070.jpg,19.400264704843295,0.8292096240255745,840.0842310024589,766.3519934497677
vid_000027_frame0000071.jpg,19.31614026015277,0.8143446648431557,849.4618685538375,775.4126090721064
vid_000027_frame0000072.jpg,19.199645924399654,0.8144143005282335,851.9527345953038,784.4144582865588
vid_000028_frame0000001.jpg,19.225206447706107,0.8413134277181996,850.248432035767,640.9495546851431
vid_000028_frame0000002.jpg,19.14210678538175,0.8582169931803724,844.3977901316912,640.0687089059224
vid_000028_frame0000003.jpg,19.089316734895455,0.8595410699905571,837.1573551167695,630.8967836930268
vid_000028_frame0000004.jpg,19.103098592131133,0.8564209620786382,850.9305739998214,657.023169796074
vid_000028_frame0000005.jpg,18.812301931484278,0.8621976341000881,836.3272862757688,643.9918410478169
vid_000028_frame0000006.jpg,19.142655553209583,0.8602038103184665,829.9921114232023,644.3624208370069
vid_000028_frame0000007.jpg,18.988131522767112,0.8619851225902768,846.8126180227589,654.7130551814123
vid_000028_frame0000008.jpg,19.023882735854357,0.8516357679056844,859.2236073395311,655.4561234164835
vid_000028_frame0000009.jpg,18.836161314873532,0.8606440892278272,830.1663618017548,651.6857276555921
vid_000028_frame0000010.jpg,18.939752403206317,0.8531852035712078,817.6164879056635,656.6403816510626
vid_000028_frame0000011.jpg,18.966935154305833,0.858673267957465,833.4984634563817,669.998780271797
vid_000028_frame0000012.jpg,19.07072079435138,0.849360638204289,834.4325050935066,688.999176234213
vid_000028_frame0000013.jpg,18.964671812466435,0.8582184844791438,818.0646908977496,668.0386189511113
vid_000028_frame0000014.jpg,18.511084883103404,0.8467041976742484,847.5727078388552,682.8292974044949
vid_000028_frame0000015.jpg,18.692976788296715,0.8572247359748912,827.549966423251,682.0556892318534
vid_000028_frame0000016.jpg,18.56061010347126,0.8574378015496823,828.2499493610427,689.9836085992331
vid_000028_frame0000017.jpg,18.596753778388738,0.8529705972156263,838.0258069564144,696.5421999506007
vid_000028_frame0000018.jpg,18.802717807189232,0.8493268981065715,850.3941764521244,708.0484298787763
vid_000028_frame0000019.jpg,18.59048948594332,0.850617919682985,834.395669908508,711.036332443733
vid_000028_frame0000020.jpg,18.70584790493817,0.8425151767316152,839.2091565806373,713.3480050807143
vid_000028_frame0000021.jpg,18.67121864755647,0.8524831533891364,839.3860876652836,712.8165455761595
vid_000028_frame0000022.jpg,18.59343385216587,0.8404299218259513,850.3533300904026,720.9333580083186
vid_000028_frame0000023.jpg,18.551455850433655,0.8412164950477631,841.465505260119,713.8730930499437
vid_000028_frame0000024.jpg,18.632256470874193,0.8330457356507771,868.2665396146025,720.6886740026632
vid_000028_frame0000025.jpg,18.571176527533357,0.8375655974896551,867.1398586251169,725.8362848760285
vid_000028_frame0000026.jpg,18.727533303015452,0.8454298751322193,852.9990614772155,715.6922063343536
vid_000028_frame0000027.jpg,18.74195405236454,0.8421742847114445,858.7229850959609,729.8552018262035
vid_000028_frame0000028.jpg,18.726590348215474,0.836507642593206,845.5838749677,731.5399852406226
vid_000028_frame0000029.jpg,18.91079111638589,0.8491957445749022,817.9908394791744,707.2330093328501
vid_000028_frame0000030.jpg,18.940601039855313,0.842569913905939,840.0855025426797,718.1733105270232
vid_000028_frame0000031.jpg,19.136959415151814,0.8469703798771892,819.7594982905424,708.3649796841526
vid_000028_frame0000032.jpg,19.116593425658785,0.8390663919663157,839.1206895910454,718.6598251352682
vid_000028_frame0000033.jpg,19.210624521570903,0.8421234561542178,838.4453472416999,716.8029098936257
vid_000028_frame0000034.jpg,19.408404626674894,0.834947727438302,837.1427074906297,719.5359872487952
vid_000028_frame0000035.jpg,19.358578253774006,0.8422252673794596,832.5868688057697,702.1448307452904
vid_000028_frame0000036.jpg,19.11333884182284,0.8535157102111235,827.0002536065781,710.3923842031985
vid_000028_frame0000037.jpg,19.38780041195052,0.8421027619033842,834.4845694583812,710.7273345945342
vid_000028_frame0000038.jpg,19.39074030319112,0.8423945247636112,840.6714202782111,733.1002448026454
vid_000028_frame0000039.jpg,19.313179658971475,0.8536921805659254,836.6723436074138,688.8044696638005
vid_000028_frame0000040.jpg,19.379387768078267,0.8553139327961817,858.827916962187,670.3281829897388
vid_000028_frame0000041.jpg,19.24032242344125,0.8567640620751323,849.1945340316292,683.7178588148138
vid_000028_frame0000042.jpg,18.936236196577102,0.863288878927639,827.4825526456056,653.5241999150911
vid_000028_frame0000043.jpg,18.680084481679426,0.859394990576483,847.5698206292976,655.3236947048446
vid_000029_frame0000012.jpg,18.276380040115864,0.8407572070232884,863.4705035743413,614.7999976282274
vid_000029_frame0000013.jpg,18.201378287776834,0.8449744388623968,858.9526118808269,619.9733805969694
vid_000029_frame0000014.jpg,18.272574890119493,0.8430577549454458,859.2243521533112,636.0509508977175
vid_000029_frame0000015.jpg,18.266807707578717,0.8505064007487716,805.2377502624366,624.5582416574462
vid_000029_frame0000016.jpg,18.08878428740025,0.8471996753161887,836.4066227006851,653.7554225364871
vid_000029_frame0000017.jpg,18.101203492023025,0.8465272362103636,843.3873122189511,665.3450335748537
vid_000029_frame0000018.jpg,18.09173761533516,0.8419368671419326,835.5407994188469,673.7294738680972
vid_000030_frame0000001.jpg,17.98517067696206,0.8316468450204875,837.5124908628896,644.7981708067194
vid_000030_frame0000002.jpg,18.008259775591977,0.8562649260483478,831.3823577595779,641.1440357278359
vid_000030_frame0000003.jpg,17.957370624084813,0.8592929088435826,834.5999881432579,631.4822270291675
vid_000030_frame0000004.jpg,17.951409167544284,0.8484224497299321,868.3270620017202,635.9566444677033
vid_000030_frame0000005.jpg,17.68459487534112,0.8454582335374233,864.6351245085096,617.4585305044214
vid_000030_frame0000006.jpg,17.753732790730197,0.8470689936220966,862.4314702987687,617.8196270972824
vid_000030_frame0000007.jpg,17.686945526945326,0.8482326845494805,835.8031632748392,623.5415754088853
vid_000030_frame0000008.jpg,17.825484811122518,0.8480314262023816,833.4571989478212,622.0777844158755
vid_000030_frame0000009.jpg,17.91078892925156,0.8546423613016357,834.1771348534057,630.1779623836874
vid_000030_frame0000010.jpg,18.069364623315305,0.8506297613101306,839.3583753973135,638.8689347514711
vid_000030_frame0000011.jpg,18.169907979805433,0.8585554069521426,848.6695745124891,647.7437853593997
vid_000030_frame0000012.jpg,18.05095824293297,0.8531921123597254,846.9730090930046,654.9231743476488
vid_000030_frame0000013.jpg,18.018367865421077,0.8541583436814667,845.3599589807554,651.9996654085539
vid_000030_frame0000014.jpg,18.011440795708875,0.8474963588087044,846.2644403580548,637.261975416472
vid_000030_frame0000016.jpg,18.031392978603684,0.8541188301454302,858.6751675359363,638.0791805332992
vid_000030_frame0000017.jpg,17.994941390118207,0.8515572182014401,892.3394185458967,653.8477519762853
vid_000030_frame0000018.jpg,18.057150690936503,0.8407470409634642,895.5224847825878,663.2211670084637
vid_000030_frame0000019.jpg,18.027549394882193,0.8501281093266796,872.7204808373269,658.1459987786487
vid_000030_frame0000020.jpg,17.951424526637258,0.8436667866539178,861.5229652977413,648.9103400100016
vid_000030_frame0000021.jpg,18.032159924226214,0.8553911240170797,852.1204132134758,642.2999432184158
vid_000031_frame0000011.jpg,17.83898406383608,0.8288080137278091,901.746215917213,692.2317968516738
vid_000031_frame0000012.jpg,17.742501123918217,0.8175134498828814,905.6041055936569,707.06156292444
vid_000031_frame0000013.jpg,17.822228083907266,0.8303210313520623,893.9471512425542,691.0842171321938
vid_000031_frame0000014.jpg,17.785909486642602,0.8230543551806807,883.487247537874,701.8509347066313
vid_000031_frame0000015.jpg,17.736164757682516,0.8211083088904333,880.0859643534985,709.3176412564002
vid_000031_frame0000016.jpg,17.833704555264966,0.827087443614471,889.0200292768131,726.4551787883665
vid_000031_frame0000017.jpg,17.74796997881701,0.8236675237889696,904.2047724276367,716.0950083681842
vid_000031_frame0000018.jpg,17.788472900191564,0.8192468576553877,871.4448473214121,715.1020831170674
vid_000031_frame0000019.jpg,17.758618020586177,0.8347619932294771,868.691062499216,708.1720917237576
vid_000031_frame0000020.jpg,17.687005653625427,0.8129924715989397,856.3912057578684,707.948042816069
vid_000031_frame0000021.jpg,17.776507987286948,0.8394297229843323,840.5198823078775,697.644035378922
vid_000031_frame0000022.jpg,17.898145989300964,0.8299675915831299,823.1591000768243,691.278227668848
vid_000031_frame0000023.jpg,18.00839013313802,0.8415069884831287,810.5634227055014,664.7660368432537
vid_000031_frame0000024.jpg,18.110821868686394,0.8343603653193498,817.8043195535716,654.009324795298
vid_000031_frame0000025.jpg,18.145904676626376,0.8407375376320023,806.139049347841,660.5818694552249
vid_000031_frame0000026.jpg,18.224539420185156,0.8464631190572444,809.7169838108074,664.8248297060887
vid_000031_frame0000027.jpg,18.167148572861088,0.8557833213570727,798.168219623348,629.6525756480547
vid_000031_frame0000028.jpg,18.140018824255208,0.8483167373621129,840.7940979133152,575.8026012671302
vid_000031_frame0000029.jpg,17.962172403781945,0.8458047514262447,878.2664878519146,579.9604113956127
vid_000031_frame0000030.jpg,18.173814312772787,0.8350783220722923,873.9321633596119,580.5720352433194
vid_000031_frame0000031.jpg,18.09379076238101,0.842549542636867,866.4650007635216,562.4075349541642
vid_000031_frame0000032.jpg,18.1163698811775,0.8306827085711722,882.4830624601193,575.9259309911199
vid_000031_frame0000033.jpg,18.045235883072934,0.8408502158770372,881.8696869780518,567.4363334573927
vid_000031_frame0000034.jpg,17.74743357314185,0.8336418757311628,897.4899124605724,666.0552214695437
vid_000031_frame0000035.jpg,17.88286472261356,0.8360756379243934,998.5525964959788,701.584768350102
vid_000031_frame0000036.jpg,17.822799571819925,0.8404066952787627,1011.3630129183412,694.1876437051873
vid_000031_frame0000037.jpg,17.88104517977232,0.8409966420204755,969.727549787751,685.1626223960852
vid_000031_frame0000038.jpg,17.868974425971896,0.8411732687740363,952.3291152937738,708.5062785349056
vid_000031_frame0000039.jpg,18.07365000788839,0.8441084354639717,963.6253613579862,711.5363926260693
vid_000031_frame0000040.jpg,18.235731318640333,0.8410417249848671,967.5113677782826,721.7578501328047
vid_000031_frame0000041.jpg,18.449562392471485,0.8442889560835565,967.0268589598271,709.8209220007186
vid_000031_frame0000042.jpg,18.37848557837674,0.8330587234400385,979.5055116594835,706.3045025831291
vid_000031_frame0000043.jpg,18.15906146051349,0.8167577884117749,1070.0582817662178,907.5996590026082
vid_000031_frame0000044.jpg,17.9045478892545,0.8067872802542627,1216.6257752411177,968.47590791325
vid_000031_frame0000045.jpg,17.99227595755172,0.8056378850745279,1228.5285893410555,963.9903575751614
vid_000031_frame0000046.jpg,18.20622761029799,0.8107738804100618,1057.6749300114352,853.6164203764317
vid_000031_frame0000047.jpg,18.290099584087166,0.8187428871760436,1149.1899991163946,795.7471919628998
vid_000031_frame0000048.jpg,18.48869014737065,0.8277507433976319,1065.0552387899625,697.8019589666533
vid_000031_frame0000049.jpg,18.396017359025198,0.8271840510194796,998.9607126710731,710.2790333800285
vid_000031_frame0000050.jpg,18.403994114376477,0.816422058553122,1171.3857555316004,956.4475189326604
vid_000032_frame0000006.jpg,19.6295954326962,0.7651393771803526,1063.6522238391326,1055.18607507836
vid_000032_frame0000007.jpg,19.380369864283878,0.7348177352206372,1033.1542310075454,1116.000590550444
vid_000032_frame0000008.jpg,19.300684319535524,0.7178173228225398,1046.2687585728415,1186.7593126681725
vid_000032_frame0000009.jpg,19.395342020340365,0.7394887374937033,988.4734392786363,1034.7550914669284
vid_000032_frame0000010.jpg,18.961387994456224,0.7097244896466938,1026.9884870075255,1175.408840911999
vid_000034_frame0000005.jpg,19.13542567275189,0.7481290318563106,988.5474217716508,1044.8448143076723
vid_000034_frame0000006.jpg,19.18104269426708,0.7613858478647754,965.4700196905264,1018.815948621304
vid_000034_frame0000007.jpg,19.256708007526314,0.7692379048028877,988.5391134930908,995.0359219518616
vid_000034_frame0000008.jpg,19.001345585807016,0.7657891895026779,969.3077179868019,1000.5619862049948
vid_000034_frame0000009.jpg,19.17238995019516,0.7937573704279598,940.5221814539257,926.0212128159753
vid_000034_frame0000010.jpg,19.070706190163396,0.7785116117857168,1007.3839297542262,953.3599978201469
vid_000034_frame0000011.jpg,19.096231674673835,0.7795521306103357,1010.4182639084389,980.6370371115925
vid_000034_frame0000012.jpg,19.11891558566688,0.7702579409132227,1001.3226567738753,995.3513901100553
vid_000034_frame0000013.jpg,19.034454834759632,0.7814027711278791,1014.5946264468118,956.6730137693453
vid_000034_frame0000014.jpg,19.135358890416445,0.7632010249726197,1015.0900034932047,998.5071811492248
vid_000034_frame0000015.jpg,19.227081282100137,0.7792901375528155,1004.6846061293559,969.1345423548286
vid_000034_frame0000016.jpg,19.212587759689853,0.7709177882947492,991.2669977728375,958.5807717315278
vid_000034_frame0000017.jpg,19.381181445925076,0.7865768863232064,994.6261592111184,909.0476242130151
vid_000035_frame0000001.jpg,17.62615648346122,0.6677689479575237,1244.0183452984636,1580.604483844525
vid_000035_frame0000008.jpg,17.43396698370337,0.6673677424719444,1136.1700532718792,1705.7595826848462
vid_000035_frame0000021.jpg,16.856385147491004,0.6418344948974993,1300.0983495871967,1866.5391868734116
vid_000035_frame0000031.jpg,17.078322020182163,0.6559194301279162,1132.5569995661144,1751.743503733803
vid_000035_frame0000032.jpg,17.115503305574357,0.6359996521353192,1098.1395555419276,1950.6173049078063
vid_000035_frame0000033.jpg,17.194039796585773,0.6187548454035771,1072.493087538221,1909.3762873280339
vid_000035_frame0000034.jpg,17.20145895210657,0.6148830863680238,1061.4578280967075,1942.9579003205747
vid_000035_frame0000035.jpg,17.527728683717953,0.6497348509257237,979.4838851896735,1645.080174175423
vid_000035_frame0000036.jpg,18.01080154106099,0.6957919610424131,880.8832258583002,1344.802214141784
vid_000035_frame0000037.jpg,17.98081415578016,0.657820889196032,995.2941055522772,1481.1357876047207
vid_000035_frame0000048.jpg,18.203255308586343,0.6411034317259787,1034.3340494294137,1677.702181452131
